LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,YrSold,SalePrice,Predicted_Price,Actual_Price
10615,IR1,2fmCon,1900,Old Town,1970,GasA,2677,2,0,3,False,CarPort,2,Y,False,2009,95000,,
5400,Reg,1Fam,1920,Old Town,1950,GasA,2214,1,0,2,False,Detchd,1,Y,False,2009,105000,,
10410,Reg,1Fam,1915,Old Town,1950,GasA,1886,1,0,3,False,Detchd,3,Y,False,2006,105000,,
10800,Reg,1Fam,1927,Old Town,2007,GasA,1624,2,0,4,False,Detchd,1,Y,False,2007,64500,,
6120,Reg,1Fam,1931,Old Town,1950,GasA,2726,2,0,2,True,Detchd,2,Y,False,2008,129900,,
10300,IR1,1Fam,1921,Old Town,1950,GasA,2286,2,0,3,False,Detchd,2,Y,False,2010,140000,,
4608,Reg,1Fam,1945,Old Town,1950,GasA,1494,1,0,2,False,Attchd,1,Y,False,2010,80000,,
5790,Reg,1Fam,1915,Old Town,1950,GasA,2445,2,0,3,False,Detchd,1,Y,False,2010,107400,,
10440,Reg,1Fam,1910,Old Town,1981,GasA,1670,1,1,2,False,Detchd,2,Y,False,2009,110000,,
10800,Reg,1Fam,1885,Old Town,1995,GasA,1688,1,0,2,False,Detchd,1,N,False,2007,100000,,
6000,Reg,1Fam,1948,Old Town,1950,GasA,1578,1,0,2,False,Detchd,1,Y,False,2008,115000,,
11340,Reg,1Fam,1923,Old Town,1950,GasA,2400,1,0,4,False,Detchd,1,Y,False,2006,125000,,
5400,Reg,1Fam,1926,Old Town,2004,GasA,2765,2,0,3,False,Detchd,1,Y,False,2007,152000,,
12358,IR1,1Fam,1941,Old Town,1950,GasA,2102,1,1,2,False,Detchd,2,Y,False,2007,128500,,
8520,Reg,1Fam,1923,Old Town,2006,GasA,1936,1,0,2,False,Detchd,2,N,False,2007,100000,,
11426,Reg,1Fam,2003,Old Town,2003,GasA,3444,2,1,3,False,Detchd,2,N,False,2008,200000,,
22950,IR2,1Fam,1892,Old Town,1993,GasA,4715,2,1,4,True,Detchd,3,Y,False,2006,475000,,
3500,Reg,1Fam,1947,Old Town,1950,GasA,2004,1,1,2,False,Detchd,1,Y,False,2009,110000,,
9906,Reg,1Fam,1925,Old Town,1950,GasA,2014,1,0,3,False,Detchd,1,Y,False,2006,107000,,
5000,Reg,1Fam,1900,Old Town,1950,GasA,1980,1,0,3,False,Attchd,1,Y,False,2006,79000,,
9142,Reg,2fmCon,1910,Old Town,1950,GasA,2948,2,0,4,False,Detchd,1,Y,False,2006,137000,,
12702,Reg,1Fam,1956,Old Town,1956,GasA,882,1,0,2,False,Detchd,1,Y,False,2008,97000,,
5500,Reg,1Fam,1929,Old Town,2001,GasA,2242,1,0,3,False,Detchd,2,Y,False,2010,130000,,
5232,IR3,1Fam,1925,Old Town,2004,GasA,1444,1,0,2,False,Detchd,2,N,False,2008,73000,,
18386,Reg,1Fam,1880,Old Town,2002,GasA,4963,3,0,3,True,Attchd,3,Y,False,2008,295000,,
7800,Reg,2fmCon,1939,Old Town,1950,GasA,1911,1,0,3,True,Detchd,2,Y,False,2006,119900,,
9600,Reg,1Fam,1925,Old Town,1990,GasA,2369,1,1,3,True,Detchd,2,Y,False,2006,178000,,
5820,Reg,1Fam,1955,Old Town,2005,GasA,2325,1,0,3,False,Attchd,1,Y,False,2006,126175,,
8520,Reg,1Fam,1928,Old Town,2003,GasA,1344,1,0,2,False,Detchd,2,Y,False,2010,105900,,
8960,Reg,1Fam,1927,Old Town,1950,GasA,2036,1,0,2,True,Detchd,2,Y,False,2010,115000,,
3378,Reg,1Fam,1946,Old Town,1992,GasA,2040,1,1,3,True,Detchd,1,P,False,2009,135000,,
4400,Reg,1Fam,1920,Old Town,1950,GasA,1766,1,0,2,False,Detchd,2,Y,False,2006,116000,,
6000,Reg,1Fam,1948,Old Town,2002,GasA,1832,1,1,2,False,Detchd,1,Y,False,2007,120000,,
5684,Reg,1Fam,1930,Old Town,2005,GasA,1626,1,0,2,False,Detchd,1,N,False,2006,110000,,
4571,Reg,1Fam,1916,Old Town,1950,GasA,1968,1,0,4,False,Detchd,3,Y,False,2008,98000,,
5100,Reg,1Fam,1925,Old Town,1996,GasA,2254,1,0,3,True,Detchd,1,Y,False,2008,161000,,
5925,Reg,1Fam,1937,Old Town,2000,GasA,2038,1,0,2,False,Detchd,2,Y,False,2007,89471,,
2500,Reg,1Fam,1915,Old Town,2005,GasA,2736,1,1,4,True,Attchd,1,Y,False,2009,155000,,
5784,Reg,1Fam,1938,Old Town,1996,GasA,1076,1,0,2,False,Attchd,1,Y,False,2009,91300,,
7596,Reg,Duplex,1952,Old Town,1952,GasA,2920,2,0,4,False,Detchd,2,N,False,2009,124500,,
9600,Reg,1Fam,1928,Old Town,2005,GasA,2067,2,0,3,True,Detchd,2,N,False,2008,161000,,
8235,IR1,1Fam,1955,Old Town,1995,GasA,1650,1,0,2,False,Detchd,2,Y,False,2008,125000,,
6000,Reg,1Fam,1957,Old Town,1957,GasA,1856,1,0,3,False,Attchd,1,Y,False,2008,112500,,
12150,Reg,1Fam,1954,Old Town,1954,GasA,2845,2,0,4,False,Attchd,1,Y,False,2008,131500,,
13500,Reg,1Fam,1893,Old Town,2000,GasA,4012,3,1,3,True,Detchd,2,Y,False,2008,325000,,
3600,Reg,1Fam,1910,Old Town,1993,GasA,2052,1,0,3,False,Detchd,1,N,False,2006,114504,,
9000,Reg,1Fam,1880,Old Town,1991,GasA,2386,1,0,3,False,Detchd,1,N,False,2006,124000,,
6000,Reg,2fmCon,1954,Old Town,1954,GasA,2198,2,0,3,False,BuiltIn,1,Y,False,2009,93000,,
9600,Reg,1Fam,1900,Old Town,1950,GasW,2869,2,0,4,False,2Types,3,N,False,2006,87000,,
7630,Reg,2fmCon,1900,Old Town,1996,GasA,2172,2,0,4,True,Detchd,2,N,False,2010,140000,,
10800,Reg,1Fam,1890,Old Town,1998,GasA,3272,1,1,3,False,Detchd,2,P,False,2007,159500,,
10800,Reg,1Fam,1914,Old Town,1970,GasW,2648,1,1,2,True,Detchd,2,N,False,2006,163000,,
9600,Reg,1Fam,1910,Old Town,2002,GasA,1696,2,0,2,False,Detchd,2,Y,False,2007,132000,,
11700,IR1,1Fam,1880,Old Town,2003,GasW,3880,1,1,4,True,Detchd,4,N,False,2009,265979,,
10800,Reg,1Fam,1915,Old Town,1950,GasA,2338,2,0,4,False,Detchd,1,Y,False,2010,139000,,
6000,Reg,1Fam,1954,Old Town,2000,GasA,1802,1,0,2,False,Detchd,1,Y,False,2008,107900,,
8100,Reg,1Fam,1898,Old Town,1965,GasA,2987,2,0,2,False,Detchd,2,N,False,2009,106000,,
6000,Reg,2fmCon,1953,Old Town,1953,GasA,1872,1,0,2,False,Detchd,2,Y,False,2009,93000,,
8100,Reg,1Fam,1948,Old Town,1973,GasA,3118,1,0,2,False,Detchd,2,Y,False,2007,153500,,
10440,Reg,1Fam,1904,Old Town,2002,GasA,2189,2,0,3,True,Detchd,2,P,False,2008,157500,,
12665,IR1,1Fam,1915,Old Town,1950,GasA,2292,1,1,4,True,Detchd,3,Y,False,2008,153900,,
5720,Reg,1Fam,1941,Old Town,1950,GasA,1807,1,1,3,False,Detchd,1,Y,False,2009,66500,,
8820,Reg,1Fam,1890,Old Town,1996,GasA,2957,1,0,2,False,Detchd,2,Y,False,2009,124900,,
5310,Reg,1Fam,1910,Old Town,2003,GasA,2120,1,0,2,False,Attchd,1,Y,False,2006,117000,,
17671,Reg,1Fam,1882,Old Town,1986,GasA,2658,1,1,4,True,Attchd,2,P,False,2009,168000,,
7200,Reg,1Fam,1910,Old Town,2006,GasW,2044,1,0,2,False,Detchd,1,Y,False,2009,85000,,
9439,Reg,1Fam,1930,Old Town,1950,GasA,2160,1,0,2,False,Detchd,1,Y,False,2007,87000,,
13600,Reg,2fmCon,1900,Old Town,1950,GasA,2999,2,0,5,False,Detchd,2,Y,False,2007,90000,,
6000,Reg,1Fam,1925,Old Town,1980,GasA,2206,1,0,2,True,Detchd,2,Y,False,2006,110500,,
7200,Reg,Duplex,1980,Old Town,1980,GasA,1872,1,0,2,False,Detchd,2,Y,False,2007,140000,,
9900,Reg,1Fam,1880,Old Town,1950,GasW,3218,2,0,5,False,Detchd,1,N,False,2007,117500,,
5700,Reg,1Fam,1926,Old Town,1950,GasA,1683,1,0,2,True,Detchd,1,Y,False,2008,116900,,
9000,Reg,1Fam,1920,Old Town,1988,GasA,2132,1,0,3,False,Detchd,2,Y,False,2009,143000,,
3950,Reg,1Fam,1926,Old Town,2004,GasA,2042,1,0,3,False,Detchd,1,N,False,2009,115000,,
9600,Reg,1Fam,1925,Old Town,1994,GasA,2174,1,0,3,False,Detchd,1,P,False,2007,125000,,
8850,IR1,1Fam,1916,Old Town,1950,GasA,2505,1,0,3,True,Detchd,1,Y,False,2006,144000,,
9600,Reg,1Fam,1917,Old Town,1950,OthW,2793,1,1,3,True,Detchd,2,P,False,2008,129500,,
10120,IR1,2fmCon,1910,Old Town,1950,GasA,2814,1,1,4,True,Detchd,1,N,False,2007,122000,,
6600,Reg,1Fam,1892,Old Town,1965,GasA,3366,2,0,4,False,Attchd,1,Y,False,2009,107500,,
12000,Reg,1Fam,1948,Old Town,2005,GasA,2046,1,0,2,False,Attchd,2,Y,False,2008,147000,,
10440,Reg,1Fam,1920,Old Town,1950,GasW,4302,2,0,5,True,Detchd,2,Y,False,2008,256000,,
6000,Reg,1Fam,1920,Old Town,1950,GasA,1920,1,0,2,False,Detchd,1,Y,False,2007,108500,,
7200,Reg,1Fam,1920,Old Town,1950,GasA,2358,1,1,4,False,Detchd,2,N,False,2006,157000,,
8520,Reg,1Fam,1916,Old Town,1950,GasW,3240,2,0,5,True,Detchd,1,Y,False,2007,136000,,
10800,Reg,2fmCon,1905,Old Town,2000,GasA,2394,2,0,3,True,Detchd,2,Y,False,2008,163000,,
7740,Reg,1Fam,1910,Old Town,1950,GasA,1985,1,0,3,False,Detchd,2,Y,False,2010,125500,,
11340,Reg,2fmCon,1885,Old Town,1950,GasA,3067,2,0,4,False,Detchd,2,N,False,2010,122500,,
7200,Reg,1Fam,1940,Old Town,1992,GasA,1592,1,0,2,True,Attchd,1,Y,False,2010,119000,,
7407,Reg,1Fam,1957,Old Town,1996,GasA,2148,1,0,2,False,Attchd,2,Y,False,2010,149700,,
3010,Reg,TwnhsE,2005,Bloomington Heights,2006,GasA,2496,2,0,2,False,Attchd,2,Y,False,2006,167240,,
3182,Reg,TwnhsE,2005,Bloomington Heights,2006,GasA,2928,2,0,2,True,Attchd,2,Y,False,2009,192500,,
3182,Reg,TwnhsE,2004,Bloomington Heights,2005,GasA,2525,2,0,2,True,Attchd,2,Y,False,2010,192000,,
3922,Reg,TwnhsE,2006,Bloomington Heights,2007,GasA,2516,2,0,2,True,Attchd,3,Y,False,2007,172500,,
3196,Reg,TwnhsE,2003,Bloomington Heights,2004,GasA,2931,2,0,2,True,Attchd,2,Y,False,2006,234000,,
3982,Reg,TwnhsE,2006,Bloomington Heights,2006,GasA,3087,2,0,1,True,Attchd,3,Y,False,2006,264561,,
3182,Reg,TwnhsE,2005,Bloomington Heights,2006,GasA,2290,2,0,2,True,Attchd,2,Y,False,2009,160200,,
3196,Reg,TwnhsE,2003,Bloomington Heights,2003,GasA,2729,2,0,2,True,Attchd,2,Y,False,2006,215000,,
3182,Reg,1Fam,2007,Bloomington Heights,2007,GasA,2532,2,0,2,True,Attchd,2,Y,False,2008,159895,,
3182,Reg,TwnhsE,2005,Bloomington Heights,2006,GasA,2850,2,0,1,True,Attchd,2,Y,False,2009,181000,,
3013,Reg,TwnhsE,2005,Bloomington Heights,2005,GasA,2868,2,0,2,True,Attchd,2,Y,False,2006,213490,,
3182,Reg,TwnhsE,2005,Bloomington Heights,2006,GasA,2850,2,0,2,True,Attchd,2,Y,False,2008,191000,,
3684,Reg,TwnhsE,2007,Bloomington Heights,2007,GasA,2928,2,0,2,True,Attchd,3,Y,False,2009,174000,,
4045,Reg,TwnhsE,2006,Bloomington Heights,2006,GasA,2856,2,0,2,True,Attchd,3,Y,False,2006,246578,,
3635,Reg,TwnhsE,2007,Bloomington Heights,2007,GasA,2955,2,0,1,True,Attchd,3,Y,False,2009,175900,,
3072,Reg,TwnhsE,2004,Bloomington Heights,2004,GasA,2789,2,0,2,True,Attchd,2,Y,False,2006,178740,,
7449,Reg,1Fam,1930,Iowa DOT and Rail Road,1950,GasA,1745,1,0,3,True,Attchd,1,N,False,2007,139400,,
8472,IR2,Duplex,1963,Iowa DOT and Rail Road,1963,GasA,1632,1,0,2,False,CarPort,2,Y,False,2010,110000,,
7200,Reg,1Fam,1920,Iowa DOT and Rail Road,1996,GasA,1641,1,0,3,False,Detchd,1,N,False,2007,101000,,
7758,Reg,1Fam,1931,Iowa DOT and Rail Road,1950,GasA,2858,1,1,4,True,Detchd,1,Y,False,2007,169500,,
6060,Reg,1Fam,1939,Iowa DOT and Rail Road,1950,GasA,1855,1,0,3,False,Detchd,1,P,False,2007,100000,,
6900,Reg,1Fam,1940,Iowa DOT and Rail Road,1955,GasA,1518,1,0,2,True,Detchd,1,Y,False,2008,120500,,
13710,Reg,1Fam,1950,Iowa DOT and Rail Road,1950,GasA,2468,1,1,4,False,Attchd,1,Y,False,2007,152000,,
5000,Reg,1Fam,1941,Iowa DOT and Rail Road,1950,GasA,1523,1,0,2,False,Detchd,2,Y,False,2007,87000,,
6402,Reg,1Fam,1920,Iowa DOT and Rail Road,1950,GasA,1788,1,0,3,False,Detchd,1,N,False,2009,78000,,
10690,Reg,1Fam,1920,Iowa DOT and Rail Road,1997,GasA,2016,1,0,3,False,Detchd,1,Y,False,2009,147000,,
8967,Reg,1Fam,1920,Iowa DOT and Rail Road,1950,GasA,2038,1,0,2,False,Detchd,1,N,False,2007,67000,,
8600,Reg,1Fam,1937,Iowa DOT and Rail Road,1950,GasA,2156,2,0,3,True,Detchd,1,N,False,2006,119500,,
9000,Reg,1Fam,1937,Iowa DOT and Rail Road,1950,GasA,2155,1,1,3,True,Detchd,1,P,False,2007,141000,,
10320,Reg,1Fam,1906,Iowa DOT and Rail Road,1995,GasA,2225,1,0,3,False,Detchd,1,Y,False,2008,135000,,
6240,Reg,1Fam,1925,Iowa DOT and Rail Road,1950,GasA,1988,1,0,2,False,Detchd,2,Y,False,2009,103000,,
4800,Reg,1Fam,1916,Iowa DOT and Rail Road,1990,GasA,2392,1,0,2,False,Detchd,2,Y,False,2007,109900,,
8765,Reg,1Fam,1936,Iowa DOT and Rail Road,1950,GasA,1902,1,0,2,False,Detchd,1,Y,False,2006,106500,,
9786,Reg,1Fam,1922,Iowa DOT and Rail Road,1950,GasA,2084,1,0,3,True,Detchd,1,P,False,2006,91000,,
8263,Reg,1Fam,1920,Iowa DOT and Rail Road,1950,GasA,2024,1,0,2,True,Detchd,1,Y,False,2007,118400,,
5890,Reg,1Fam,1930,Iowa DOT and Rail Road,2007,GasA,1632,1,0,2,False,Detchd,1,Y,False,2008,120500,,
7200,Reg,1Fam,1938,Iowa DOT and Rail Road,1995,GasA,2163,1,1,2,False,Detchd,1,Y,False,2006,125500,,
5436,Reg,1Fam,1922,Iowa DOT and Rail Road,2007,GasA,1950,1,0,3,False,Detchd,1,N,False,2010,125500,,
4224,Reg,TwnhsE,1976,Meadow Village,1976,GasA,2100,1,0,3,True,Attchd,2,Y,False,2007,129900,,
1596,Reg,Twnhs,1973,Meadow Village,1973,GasA,1450,1,0,2,False,BuiltIn,1,Y,False,2009,91000,,
2592,Reg,TwnhsE,1976,Meadow Village,1976,GasA,1648,1,1,3,False,Attchd,1,Y,False,2010,85000,,
4224,Reg,TwnhsE,1976,Meadow Village,1976,GasA,2284,1,1,3,True,Attchd,2,Y,False,2007,134000,,
1526,Reg,Twnhs,1970,Meadow Village,2002,GasA,1260,1,0,1,False,Attchd,1,Y,False,2009,86000,,
2665,Reg,TwnhsE,1976,Meadow Village,1976,GasA,1568,1,1,3,True,BuiltIn,1,Y,False,2008,115000,,
2001,Reg,Twnhs,1970,Meadow Village,1970,GasA,1638,1,1,3,False,Attchd,1,Y,False,2007,75000,,
2217,Reg,TwnhsE,1970,Meadow Village,1970,GasA,1638,1,1,3,False,Attchd,1,Y,False,2009,88000,,
1477,Reg,TwnhsE,1970,Meadow Village,1970,GasA,1260,1,0,1,False,Attchd,1,Y,False,2009,80000,,
3964,Reg,TwnhsE,1973,Meadow Village,1973,GasA,3463,2,1,5,True,Attchd,2,Y,False,2006,151400,,
1974,Reg,TwnhsE,1973,Meadow Village,1973,GasA,1638,1,1,3,False,Attchd,1,Y,False,2010,83500,,
2665,Reg,TwnhsE,1977,Meadow Village,1977,GasA,2232,2,0,4,True,Attchd,1,Y,False,2006,127000,,
1680,Reg,Twnhs,1971,Briardale,1971,GasA,1932,2,1,3,False,Detchd,1,Y,False,2009,112000,,
1869,Reg,Twnhs,1970,Briardale,1970,GasA,1470,1,1,2,False,Detchd,1,Y,False,2008,106000,,
1680,Reg,Twnhs,1972,Briardale,1972,GasA,1470,1,1,2,True,Attchd,1,Y,False,2006,94500,,
1680,Reg,TwnhsE,1971,Briardale,1971,GasA,1470,1,1,2,False,Detchd,1,Y,False,2008,89500,,
1680,Reg,Twnhs,1972,Briardale,2007,GasA,1470,1,1,2,False,Detchd,1,Y,False,2009,118000,,
1680,Reg,Twnhs,1971,Briardale,1971,GasA,1470,1,1,2,False,Detchd,1,Y,False,2008,85400,,
1920,Reg,TwnhsE,1971,Briardale,1971,GasA,2130,1,1,2,False,Detchd,2,Y,False,2007,122500,,
1890,Reg,Twnhs,1973,Briardale,1973,GasA,1890,1,1,3,False,Detchd,1,Y,False,2007,113000,,
1680,Reg,Twnhs,1971,Briardale,1971,GasA,1617,1,1,3,False,Detchd,1,Y,False,2010,88000,,
1680,Reg,Twnhs,1973,Briardale,1973,GasA,1470,1,1,2,False,Detchd,1,Y,False,2008,100000,,
1680,Reg,Twnhs,1972,Briardale,1972,GasA,1890,1,1,3,False,Detchd,1,Y,False,2006,118000,,
2016,Reg,TwnhsE,1970,Briardale,1970,GasA,1932,2,1,3,False,Detchd,2,Y,False,2007,106000,,
1680,Reg,Twnhs,1972,Briardale,1972,GasA,1932,2,1,3,False,Detchd,1,Y,False,2009,119500,,
2368,Reg,TwnhsE,1970,Briardale,1970,GasA,2130,1,1,3,False,Attchd,2,Y,False,2009,125000,,
1953,Reg,Twnhs,1973,Briardale,1973,GasA,1470,1,1,2,False,Detchd,1,Y,False,2006,83000,,
1950,Reg,Twnhs,1980,Bluestem,1980,GasA,2272,2,1,3,True,Attchd,2,Y,False,2008,151000,,
1300,Reg,TwnhsE,1980,Bluestem,1980,GasA,1790,1,1,2,True,Attchd,2,Y,False,2009,124000,,
