LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,MoSold,YrSold
6291,IR1,1Fam,1930,Iowa DOT and Rail Road,1950,GasA,1536,1,0,1,False,Detchd,2,N,False,7,2008
10266,Reg,1Fam,1952,Iowa DOT and Rail Road,1952,GasA,2304,1,1,4,False,Detchd,1,Y,False,5,2008
6876,Reg,1Fam,1938,Iowa DOT and Rail Road,1958,GasA,3241,2,0,4,True,Detchd,2,Y,False,11,2008
10320,Reg,1Fam,1915,Iowa DOT and Rail Road,1978,GasA,2188,2,0,2,False,Detchd,2,Y,False,4,2008
7200,Reg,1Fam,1925,Iowa DOT and Rail Road,1992,GasA,2080,1,0,2,False,Detchd,2,Y,False,7,2008
7006,Reg,1Fam,1925,Iowa DOT and Rail Road,1950,GasA,2004,2,0,3,True,Detchd,1,Y,False,8,2008
10320,Reg,1Fam,1912,Iowa DOT and Rail Road,1991,GasA,1210,1,0,1,False,Detchd,2,N,False,8,2008
10320,Reg,2fmCon,1915,Iowa DOT and Rail Road,1950,GasA,1880,2,0,3,False,NoGar,0,N,False,5,2008
7000,Reg,1Fam,1926,Iowa DOT and Rail Road,1998,GasA,1813,1,0,2,False,Detchd,1,P,False,7,2008
6000,Reg,1Fam,1940,Iowa DOT and Rail Road,2006,GasA,1810,1,0,3,False,Detchd,1,Y,False,7,2008
8155,Reg,1Fam,1930,Iowa DOT and Rail Road,1950,GasA,1980,1,0,4,False,NoGar,0,Y,False,7,2008
6000,Reg,1Fam,1967,Iowa DOT and Rail Road,1967,GasA,2280,1,1,3,True,Attchd,1,Y,False,7,2008
7392,Reg,1Fam,1930,Iowa DOT and Rail Road,1995,GasA,1432,1,0,2,False,Detchd,1,Y,False,5,2008
9000,Reg,1Fam,1958,Iowa DOT and Rail Road,1958,GasA,3106,2,0,4,False,Attchd,1,Y,False,1,2008
13200,Reg,1Fam,1963,Iowa DOT and Rail Road,1963,GasA,3035,3,0,5,True,Attchd,2,Y,False,4,2007
9780,Reg,1Fam,1950,Iowa DOT and Rail Road,2005,GasA,2928,1,1,4,True,Detchd,1,Y,False,4,2007
10320,Reg,1Fam,1915,Iowa DOT and Rail Road,1950,GasA,3318,1,1,3,True,Detchd,2,N,False,5,2007
4330,Reg,2fmCon,1958,Iowa DOT and Rail Road,1958,GasA,2123,2,0,3,False,Detchd,2,Y,False,2,2007
10320,Reg,1Fam,1910,Iowa DOT and Rail Road,1950,GasA,2255,2,0,3,False,Detchd,1,N,False,9,2007
7000,Reg,1Fam,1940,Iowa DOT and Rail Road,1950,GasA,1935,1,0,3,False,Detchd,2,Y,False,5,2007
7288,Reg,1Fam,1925,Iowa DOT and Rail Road,2003,GasA,2537,2,0,3,False,NoGar,0,N,False,9,2007
3672,Reg,1Fam,1922,Iowa DOT and Rail Road,1950,GasA,1632,1,0,2,False,Detchd,1,N,False,9,2007
11067,Reg,1Fam,1939,Iowa DOT and Rail Road,1950,GasA,845,1,0,1,False,Detchd,1,N,False,3,2007
10320,Reg,1Fam,1924,Iowa DOT and Rail Road,1950,GasA,2026,2,0,3,False,Detchd,2,Y,False,10,2006
7518,Reg,1Fam,1910,Iowa DOT and Rail Road,2004,GasA,1726,1,0,3,False,Detchd,1,N,False,7,2006
9000,Reg,1Fam,1919,Iowa DOT and Rail Road,1950,GasA,1429,1,0,2,False,NoGar,0,N,False,9,2006
7200,Reg,1Fam,1930,Iowa DOT and Rail Road,1950,GasA,1968,1,0,3,False,Detchd,1,N,False,3,2006
7288,Reg,1Fam,1942,Iowa DOT and Rail Road,1950,GasA,1952,1,0,2,False,Detchd,1,N,False,8,2006
7000,Reg,1Fam,1926,Iowa DOT and Rail Road,1950,GasA,2146,1,0,3,False,Detchd,2,Y,False,5,2006
8534,Reg,1Fam,1925,Iowa DOT and Rail Road,1950,GasA,1104,1,0,2,False,NoGar,0,N,False,6,2006
7030,Reg,1Fam,1925,Iowa DOT and Rail Road,1950,GasA,1282,1,0,2,False,Detchd,1,N,False,3,2006
9060,Reg,1Fam,1957,Iowa DOT and Rail Road,1957,GasA,2605,2,0,4,False,Detchd,1,Y,False,4,2006
11050,Reg,1Fam,1998,Mitchell,1999,GasA,2965,2,1,3,True,Attchd,3,Y,False,5,2010
9620,Reg,1Fam,1977,Mitchell,1977,GasA,2528,2,0,3,True,Attchd,2,Y,False,5,2010
12760,IR1,Duplex,1976,Mitchell,1976,GasA,4006,3,0,5,False,2Types,2,Y,False,3,2010
15300,Reg,1Fam,1965,Mitchell,1977,GasA,2332,1,0,2,True,Attchd,2,Y,False,6,2010
10114,Reg,1Fam,2004,Mitchell,2005,GasA,2860,2,0,3,False,Attchd,2,Y,False,3,2010
11875,Reg,1Fam,1999,Mitchell,1999,GasA,2688,2,0,3,True,Attchd,2,Y,False,6,2010
6953,Reg,1Fam,1971,Mitchell,2004,GasA,1738,1,0,3,False,Detchd,1,Y,False,6,2010
12887,Reg,1Fam,1984,Mitchell,1984,GasA,1666,1,0,2,False,Attchd,2,Y,False,4,2010
7700,Reg,Duplex,1985,Mitchell,1986,GasA,3648,4,2,4,False,Attchd,2,Y,False,2,2010
10475,Reg,1Fam,1991,Mitchell,1991,GasA,1898,1,1,3,False,Detchd,2,Y,False,3,2010
10544,IR1,1Fam,1969,Mitchell,1969,GasA,2343,2,0,5,False,Attchd,1,Y,False,4,2010
9892,Reg,1Fam,1994,Mitchell,1995,GasA,3482,2,1,3,True,Attchd,2,Y,False,2,2010
12961,Reg,1Fam,1993,Mitchell,1994,GasA,2949,2,1,3,True,Attchd,2,Y,False,3,2010
10125,Reg,1Fam,2000,Mitchell,2001,GasA,3159,2,1,3,True,BuiltIn,3,Y,False,5,2009
9750,Reg,1Fam,1977,Mitchell,1977,GasA,1828,1,0,2,True,Attchd,1,Y,False,4,2009
9360,Reg,1Fam,1977,Mitchell,1977,GasA,2244,1,1,2,True,Attchd,2,Y,False,11,2009
11070,Reg,1Fam,1991,Mitchell,1991,GasA,3177,2,0,2,False,Detchd,2,Y,False,4,2009
12518,IR1,1Fam,1968,Mitchell,1968,GasA,2016,1,0,3,False,Attchd,1,Y,False,4,2009
13383,IR1,1Fam,1969,Mitchell,2000,GasA,2592,2,0,3,True,Attchd,2,Y,False,3,2009
7689,IR1,1Fam,1972,Mitchell,1972,GasA,1592,1,0,2,False,Detchd,1,Y,False,7,2009
7706,Reg,1Fam,1993,Mitchell,1996,GasA,1475,1,0,2,False,Attchd,1,Y,False,8,2009
7669,Reg,1Fam,1992,Mitchell,1993,GasA,1711,1,0,2,True,Detchd,2,Y,False,6,2009
10429,Reg,1Fam,1992,Mitchell,1992,GasA,1911,1,1,3,False,Detchd,2,Y,False,7,2009
10457,IR1,1Fam,1969,Mitchell,1969,GasA,2416,1,1,4,True,Attchd,2,Y,False,4,2009
23730,IR2,1Fam,1996,Mitchell,1997,GasA,3872,3,0,3,False,Attchd,3,Y,False,9,2008
11050,Reg,1Fam,1996,Mitchell,1997,GasA,2730,2,1,3,True,Attchd,3,Y,False,9,2008
10260,Reg,Duplex,1976,Mitchell,1976,GasA,1872,2,2,4,False,Attchd,2,Y,False,11,2008
9990,Reg,1Fam,1991,Mitchell,1991,GasA,3369,2,0,3,True,Attchd,2,Y,False,7,2008
8940,IR1,Duplex,1997,Mitchell,1998,GasA,2688,2,0,2,False,Attchd,4,Y,False,11,2008
9278,Reg,1Fam,2007,Mitchell,2008,GasA,2184,1,0,2,False,NoGar,0,Y,False,2,2008
4500,Reg,TwnhsE,1997,Mitchell,1997,GasA,2378,2,0,2,False,Attchd,2,Y,False,4,2008
14137,Reg,1Fam,1964,Mitchell,1964,GasA,2400,1,0,3,False,2Types,3,Y,False,11,2008
17979,IR1,1Fam,1968,Mitchell,1968,GasA,2273,1,0,3,False,Attchd,1,Y,False,2,2008
6490,Reg,1Fam,1983,Mitchell,1983,GasA,1632,1,0,2,False,Attchd,1,Y,False,4,2008
6600,Reg,1Fam,1982,Mitchell,2005,GasA,1690,1,0,3,False,Attchd,1,Y,False,7,2008
12395,Reg,1Fam,1984,Mitchell,1984,GasA,1753,1,0,3,False,Attchd,2,Y,False,4,2008
12150,IR1,1Fam,1979,Mitchell,1979,GasA,2300,2,0,2,True,BuiltIn,2,Y,False,1,2007
10000,Reg,1Fam,2002,Mitchell,2002,GasA,2833,2,0,3,True,Attchd,3,Y,False,12,2007
12864,IR1,1Fam,2002,Mitchell,2002,GasA,2818,1,1,1,True,Attchd,2,Y,False,7,2007
9928,IR1,1Fam,1991,Mitchell,1992,GasA,2932,2,0,3,True,Attchd,2,Y,False,5,2007
8750,IR1,1Fam,1975,Mitchell,1975,GasA,1770,1,0,3,False,Attchd,1,Y,False,3,2007
8410,IR1,1Fam,1974,Mitchell,1974,GasA,1996,1,0,2,True,Attchd,2,Y,False,4,2007
43500,Reg,1Fam,1953,Mitchell,1953,GasA,2034,1,0,2,False,2Types,4,N,True,6,2007
9129,Reg,1Fam,1977,Mitchell,1977,GasA,1931,1,0,1,True,Attchd,2,Y,False,7,2007
15957,IR1,1Fam,1977,Mitchell,1977,GasA,2600,2,0,3,True,Attchd,2,Y,False,9,2007
33983,IR1,1Fam,1977,Mitchell,1994,GasA,2836,1,1,3,True,Attchd,2,P,False,5,2007
8286,IR1,1Fam,1977,Mitchell,1977,GasA,2148,1,1,3,True,Attchd,2,Y,False,6,2007
6723,Reg,1Fam,1971,Mitchell,1971,GasA,1592,1,0,2,False,NoGar,0,Y,False,9,2007
27697,Reg,1Fam,1961,Mitchell,1961,GasA,3004,1,0,3,False,Attchd,1,Y,False,11,2007
11000,IR2,1Fam,1976,Mitchell,2003,GasA,2268,1,1,3,False,Attchd,2,Y,False,6,2007
11625,IR1,1Fam,1983,Mitchell,1983,GasA,1632,1,0,2,False,Attchd,1,Y,False,5,2007
10447,Reg,1Fam,1984,Mitchell,1984,GasA,1751,1,0,3,False,Attchd,1,Y,False,12,2007
23580,IR1,1Fam,1979,Mitchell,1979,GasA,3250,2,0,3,True,Attchd,2,Y,False,9,2006
8385,Reg,Duplex,1978,Mitchell,1978,GasA,3328,2,0,4,False,2Types,2,Y,False,10,2006
9116,Reg,1Fam,2001,Mitchell,2001,GasA,2982,2,0,3,False,Attchd,2,Y,False,5,2006
11080,Reg,1Fam,1975,Mitchell,1975,GasA,2338,2,0,3,False,Attchd,2,Y,False,5,2006
7020,Reg,Duplex,1997,Mitchell,1997,GasA,2656,2,0,2,False,Attchd,4,Y,False,11,2006
10172,IR1,1Fam,1968,Mitchell,2003,GasA,1738,1,0,3,False,Attchd,1,Y,False,10,2006
11836,IR1,Duplex,1970,Mitchell,1970,GasA,3304,2,0,4,False,2Types,3,Y,False,3,2006
13384,Reg,1Fam,1969,Mitchell,1979,GasA,2464,1,0,3,True,Attchd,1,Y,False,5,2006
20000,Reg,1Fam,1960,Mitchell,1996,GasA,2448,1,0,4,True,Detchd,2,Y,False,9,2006
10441,Reg,1Fam,1992,Mitchell,1992,GasA,1882,1,0,3,False,NoGar,0,Y,False,7,2006
9627,Reg,1Fam,1993,Mitchell,1994,GasA,2996,2,1,3,True,Attchd,3,Y,False,11,2006
11896,IR1,1Fam,2008,Timberland,2008,GasA,2682,2,0,3,True,Attchd,3,Y,False,5,2010
9803,Reg,1Fam,2009,Timberland,2010,GasA,2428,2,0,2,False,Attchd,2,Y,False,1,2010
9802,Reg,1Fam,2006,Timberland,2007,GasA,1828,2,1,3,False,BuiltIn,2,Y,False,4,2010
13438,IR1,1Fam,2008,Timberland,2008,GasA,4226,2,0,3,True,Attchd,3,Y,False,7,2009
14463,IR1,1Fam,2008,Timberland,2008,GasA,3282,2,0,3,False,Attchd,3,Y,False,1,2009
9839,IR1,1Fam,1980,Timberland,2006,GasA,2949,2,1,3,True,BuiltIn,2,Y,False,2,2009
14419,IR1,1Fam,1987,Timberland,1989,GasA,3124,2,1,3,True,Attchd,2,Y,False,7,2009
9157,IR1,1Fam,2003,Timberland,2003,GasA,2926,2,1,3,False,Attchd,2,Y,False,2,2009
12633,IR1,1Fam,2007,Timberland,2007,GasA,3956,2,0,2,True,Attchd,3,Y,False,5,2009
4084,IR1,TwnhsE,1986,Timberland,1986,GasA,2778,2,0,2,True,Attchd,2,Y,False,7,2008
11563,IR1,1Fam,2006,Timberland,2007,GasA,3055,2,0,3,False,Attchd,3,Y,False,4,2008
12852,IR1,1Fam,2007,Timberland,2007,GasA,2700,2,1,3,True,Attchd,2,Y,False,1,2008
9802,Reg,1Fam,2006,Timberland,2007,GasA,1794,2,1,3,False,BuiltIn,2,Y,False,4,2008
12018,IR1,1Fam,2008,Timberland,2008,GasA,2408,2,1,3,False,Attchd,3,Y,False,10,2008
12890,IR1,1Fam,1989,Timberland,1989,GasA,2990,2,0,3,True,Attchd,2,Y,False,7,2008
18265,Reg,1Fam,1986,Timberland,1986,GasA,2512,2,0,3,True,Attchd,2,Y,False,3,2008
11202,IR1,1Fam,2003,Timberland,2003,GasA,2872,2,0,3,True,Attchd,2,Y,False,6,2008
7915,IR1,1Fam,1999,Timberland,2000,GasA,3341,2,0,3,False,Attchd,2,Y,False,12,2008
11449,IR1,1Fam,2007,Timberland,2007,GasA,3612,2,0,3,True,Attchd,2,Y,False,1,2008
11447,IR1,1Fam,2005,Timberland,2006,GasA,3928,2,1,3,True,Attchd,3,Y,False,6,2008
4054,IR1,TwnhsE,1987,Timberland,1987,GasA,3002,2,0,2,True,Attchd,2,Y,False,10,2007
19958,Reg,1Fam,1958,Timberland,1995,GasA,2864,2,1,4,True,Attchd,2,Y,False,7,2007
8368,IR1,1Fam,2006,Timberland,2007,GasA,3378,2,0,3,False,Attchd,2,Y,False,4,2007
8298,IR1,1Fam,2006,Timberland,2007,GasA,3110,2,0,2,True,Attchd,2,Y,False,9,2007
10331,Reg,1Fam,1985,Timberland,1985,GasA,2505,2,0,3,False,Attchd,2,Y,False,7,2007
6718,IR1,1Fam,2001,Timberland,2001,GasA,2579,2,0,2,False,Attchd,2,Y,False,1,2007
11305,Reg,1Fam,2002,Timberland,2002,GasA,3844,2,0,2,True,Attchd,3,Y,False,4,2007
7777,IR1,1Fam,1996,Timberland,1996,GasA,2982,2,0,3,True,Attchd,2,Y,False,11,2007
11800,IR1,1Fam,2003,Timberland,2004,GasA,3608,3,1,5,True,BuiltIn,2,Y,False,7,2007
12633,IR1,1Fam,2006,Timberland,2007,GasA,3648,2,0,3,True,Attchd,3,Y,False,9,2007
50102,IR1,1Fam,1958,Timberland,1958,GasA,3282,1,0,2,True,Attchd,2,Y,False,3,2006
8098,IR1,1Fam,2000,Timberland,2000,GasA,2784,2,0,2,False,Attchd,2,Y,False,10,2006
13618,Reg,1Fam,2005,Timberland,2006,GasA,3688,2,0,3,True,Attchd,3,Y,False,11,2006
11577,Reg,1Fam,2005,Timberland,2006,GasA,3676,2,0,3,True,Attchd,3,Y,False,9,2006
2394,Reg,Twnhs,1973,Meadow Village,1973,GasA,1890,1,0,2,True,Attchd,1,Y,False,5,2010
1476,Reg,Twnhs,1970,Meadow Village,1970,GasA,1638,1,1,3,False,NoGar,0,Y,False,3,2010
1900,Reg,TwnhsE,1970,Meadow Village,1970,GasA,1638,1,1,3,False,NoGar,0,Y,False,6,2010
1890,Reg,TwnhsE,1972,Meadow Village,1972,GasA,1638,1,1,3,False,Attchd,1,Y,False,6,2010
4224,Reg,TwnhsE,1975,Meadow Village,1975,GasA,2080,1,0,3,False,Attchd,2,Y,False,6,2008
2665,Reg,TwnhsE,1976,Meadow Village,1976,GasA,2025,2,0,4,True,Attchd,1,Y,False,5,2008
1974,Reg,Twnhs,1973,Meadow Village,2006,GasA,1514,1,0,2,False,BuiltIn,1,Y,False,6,2008
1596,Reg,Twnhs,1973,Meadow Village,1973,GasA,1450,1,0,1,True,BuiltIn,1,Y,False,7,2008
1477,Reg,Twnhs,1970,Meadow Village,2007,GasA,1638,2,1,3,False,NoGar,0,Y,False,3,2008
1504,Reg,Twnhs,1972,Meadow Village,1972,GasA,1638,1,1,3,False,Attchd,1,Y,False,5,2007
1533,Reg,Twnhs,1970,Meadow Village,1970,GasA,1522,1,0,2,False,BuiltIn,1,Y,False,7,2007
1495,Reg,TwnhsE,1970,Meadow Village,1970,GasA,1638,1,1,3,False,NoGar,0,Y,False,5,2007
1890,Reg,Twnhs,1976,Meadow Village,1976,GasA,1638,1,1,3,False,Attchd,1,Y,False,4,2007
2665,Reg,TwnhsE,1977,Meadow Village,1977,GasA,1568,1,1,3,True,BuiltIn,1,Y,False,5,2006
1470,Reg,Twnhs,1970,Meadow Village,1970,GasA,1260,1,0,1,False,NoGar,0,Y,False,4,2006
1484,Reg,TwnhsE,1972,Meadow Village,1972,GasA,1638,1,1,3,False,Attchd,1,Y,False,5,2006
1533,Reg,Twnhs,1970,Meadow Village,1970,GasA,1638,1,1,3,False,CarPort,1,Y,False,12,2006
1526,Reg,Twnhs,1970,Meadow Village,1970,GasA,1638,1,1,3,False,NoGar,0,Y,False,6,2006
1936,Reg,Twnhs,1970,Meadow Village,1970,GasA,1638,1,1,3,False,NoGar,0,Y,False,6,2006
1894,Reg,TwnhsE,1970,Meadow Village,1970,GasA,1638,1,1,3,False,CarPort,1,Y,False,4,2006
15676,IR1,1Fam,1980,Veenker,1980,GasA,4028,2,0,2,True,Attchd,3,Y,False,4,2009
14694,IR1,1Fam,1977,Veenker,2008,GasA,3388,2,0,2,True,Attchd,2,Y,False,6,2009
15417,Reg,1Fam,1981,Veenker,1981,GasA,3480,1,1,2,False,Attchd,2,Y,False,6,2009
9600,Reg,1Fam,1976,Veenker,1976,GasA,2891,2,1,4,True,Attchd,2,Y,False,1,2009
19508,Reg,1Fam,1974,Veenker,1974,GasA,2860,2,0,3,True,Attchd,2,Y,False,7,2008
11064,IR2,TwnhsE,1995,Veenker,1995,GasA,2469,1,1,1,True,Attchd,2,Y,False,8,2008
24572,IR1,1Fam,1977,Veenker,1977,GasA,3938,2,2,3,True,Attchd,3,Y,False,6,2008
16280,Reg,1Fam,1976,Veenker,2007,GasA,3097,3,0,3,True,Attchd,2,Y,False,5,2008
19522,IR1,1Fam,1990,Veenker,1990,GasA,3726,2,1,3,True,Attchd,2,Y,False,2,2007
9466,IR2,TwnhsE,1994,Veenker,1995,GasA,2988,1,1,1,True,Attchd,2,Y,False,5,2007
12000,Reg,1Fam,1980,Veenker,1980,GasA,4364,2,1,3,True,Attchd,2,Y,False,3,2007
17778,IR1,1Fam,1981,Veenker,1981,GasA,4958,2,0,2,True,Attchd,2,Y,False,3,2007
14330,IR1,1Fam,1974,Veenker,1974,GasA,4394,2,0,3,True,Attchd,2,Y,True,1,2006
